x,y,z,N2,O2
0,9.37E-04,8.12E-05,0.457952295,1.82E-05
0,9.38E-04,1.00E-04,0.457952322,1.81E-05
0,0.001,1.00E-04,0.457952953,1.69E-05
0,0.001,8.13E-05,0.457952966,1.69E-05
0,8.75E-04,8.12E-05,0.457950256,2.21E-05
0,8.75E-04,1.00E-04,0.457950132,2.23E-05
0,9.38E-04,6.43E-05,0.457952302,1.82E-05
0,0.001,6.43E-05,0.457952965,1.69E-05
0,8.13E-04,8.12E-05,0.457946177,2.98E-05
0,8.13E-04,1.00E-04,0.457946693,2.88E-05
0,8.75E-04,6.43E-05,0.457950255,2.21E-05
0,9.37E-04,4.91E-05,0.457952309,1.82E-05
0,0.001,4.91E-05,0.457952965,1.69E-05
0,7.50E-04,8.12E-05,0.457938331,4.47E-05
0,7.50E-04,1.00E-04,0.457935237,5.06E-05
0,8.12E-04,6.43E-05,0.457946216,2.98E-05
0,8.75E-04,4.91E-05,0.457950247,2.21E-05
0,9.37E-04,3.57E-05,0.457952312,1.82E-05
0,0.001,3.57E-05,0.457952967,1.69E-05
0,6.88E-04,8.12E-05,0.457935142,5.08E-05
0,6.88E-04,1.00E-04,0.457932953,5.50E-05
0,7.50E-04,6.43E-05,0.457940113,4.14E-05
0,8.13E-04,4.91E-05,0.457946376,2.95E-05
0,8.75E-04,3.57E-05,0.457950246,2.21E-05
0,9.37E-04,2.41E-05,0.457952314,1.82E-05
0,0.001,2.41E-05,0.457952969,1.69E-05
0,6.25E-04,8.13E-05,0.457934162,5.27E-05
0,6.25E-04,1.00E-04,0.457932259,5.63E-05
0,6.88E-04,6.43E-05,0.457936775,4.77E-05
0,7.50E-04,4.91E-05,0.457941199,3.93E-05
0,8.12E-04,3.57E-05,0.457946525,2.92E-05
0,8.75E-04,2.41E-05,0.457950248,2.21E-05
0,9.37E-04,1.43E-05,0.457952315,1.82E-05
0,0.001,1.43E-05,0.45795297,1.69E-05
0,5.62E-04,8.12E-05,0.457933666,5.37E-05
0,5.63E-04,1.00E-04,0.457931834,5.71E-05
0,6.25E-04,6.43E-05,0.457935527,5.01E-05
0,6.88E-04,4.91E-05,0.457937903,4.56E-05
0,7.50E-04,3.57E-05,0.457941861,3.80E-05
0,8.13E-04,2.41E-05,0.45794663,2.90E-05
0,8.75E-04,1.43E-05,0.457950251,2.21E-05
0,9.37E-04,6.25E-06,0.457952315,1.82E-05
0,0.001,6.25E-06,0.45795297,1.69E-05
0,5.00E-04,8.12E-05,0.45793352,5.40E-05
0,5.00E-04,1.00E-04,0.457931713,5.74E-05
0,5.62E-04,6.43E-05,0.457934971,5.12E-05
0,6.25E-04,4.91E-05,0.457936479,4.83E-05
0,6.88E-04,3.57E-05,0.457938637,4.42E-05
0,7.50E-04,2.41E-05,0.457942248,3.73E-05
0,8.12E-04,1.43E-05,0.457946691,2.89E-05
0,8.75E-04,6.25E-06,0.457950252,2.21E-05
0,9.38E-04,0,0.457952315,1.82E-05
0,0.001,0,0.45795297,1.69E-05
0,0,8.12E-05,0.457952966,1.69E-05
0,0,1.00E-04,0.457952953,1.69E-05
0,6.25E-05,1.00E-04,0.457952322,1.81E-05
0,6.25E-05,8.12E-05,0.457952295,1.82E-05
0,4.38E-04,8.12E-05,0.457933666,5.37E-05
